SMA 15,SMA 60,MSD 10,MSD 30,rsi,returns
15.177892748514813,15.422272698084514,0.0207075336070821,0.0167765418270483,41.86329624380265,-0.0200940763535956
100.38866729736328,108.08416697184244,0.0168254518290107,0.0203270504842373,57.52277377479346,0.0190346611754588
26.394699478149413,24.44702895482381,0.0065222212595286,0.0075136270356433,59.10194370552637,-0.008570399969653
28.97147547403972,27.56588039398193,0.0167279316515578,0.0122944461685113,62.78035941396185,0.0089402583065747
16.508007431030272,17.54346367518107,0.0142136726551232,0.0189540555972084,56.88561445606609,0.0120233609785094
112.3493672688802,122.67053298950196,0.0231663072678028,0.0250279932812945,43.98030280118016,0.02981979101691
27.55933609008789,27.273931090037028,0.0097576787743016,0.0122463400991724,58.460831849031,-0.0030505828036634
10.803505833943683,10.525734408696492,0.0458472994540479,0.0309312355392465,33.41027507043242,-0.0365871933801418
29.00573132832845,28.9053435643514,0.0116756606970631,0.008814229031429,41.329067353516535,-0.0157440458956864
81.30083312988282,77.93839162190756,0.0326807231236229,0.0222598868132956,69.68323093385004,0.0007095217700281
48.82833353678385,46.94002488454183,0.0071610889080507,0.0083478621852287,65.33527353069329,0.0038092335940116
11.2975372950236,11.703719186782838,0.0112867674417462,0.0146215322762233,52.35166613253026,-0.0020785572443434
55.7550666809082,52.72125809987386,0.007295559815586,0.007629229372541,80.00179563223898,-0.0048975447131472
25.453311411539712,22.9775452931722,0.0091616722941285,0.0271531924989276,69.13457992509015,0.0026732173013181
15.991592725118002,16.801681264241537,0.0230650737398341,0.0180204050450977,22.65868607869794,-0.0611448706921914
4.346425183614096,3.9475494106610616,0.0174372247145136,0.0327794796156206,48.847786706007085,-0.0102635324081451
106.26666666666668,100.1686669667562,0.0163477779474971,0.0193857591994885,59.81391891147895,0.0375299752309452
133.3394322713216,134.93277473449706,0.0176060933177504,0.0185307901717786,30.147696853594496,-0.0426093173539895
38.92053324381511,38.48380018870036,0.0070878268751794,0.0085735268514402,56.50546235582499,-0.0036517107796135
58.91346638997396,60.18066660563151,0.0091640243614559,0.0105124502285273,55.58891850010012,0.0023664212303533
9.510983848571778,9.74692866007487,0.0162523821000819,0.0143170804419583,38.7713225937486,-0.0072690374800507
112.28273366292318,118.4000415802002,0.02897514521435,0.0267515608915005,48.0962282280272,-0.0027982431955817
18.28028093973796,17.48154573440552,0.0196795071506812,0.014461679640332,65.84987720944358,0.0024673639109831
104.93200022379555,112.55636698404948,0.0190900312612934,0.0190446114882946,27.852162400291505,-0.0072867244053536
11.960236867268884,11.677878443400065,0.0091720918336751,0.0112715310158709,78.94199736620023,0.0232117622592877
38.14916687011719,38.77482503255208,0.011401428715269,0.0139687000859186,54.48406379684005,0.0067816617534657
26.81963297526041,27.03548777898153,0.0099508775571375,0.0103722079586119,41.67514024017166,-0.0002657392198939
67.59506581624349,65.12402477264405,0.0100682675425127,0.0081518580725107,68.88672074749468,0.0246572334587198
106.31133371988932,100.06033363342286,0.0165377358094185,0.0198701106007678,50.85805172872489,-0.0015295254868159
7.064785957336426,7.246147982279459,0.0119146012502386,0.0146643104690225,52.058503693285175,0.0076854795527625
17.89123929341634,16.318480237325033,0.0080596915451836,0.0101391503961563,82.74138449415018,0.0040347104830715
15.881654993693036,15.309250450134275,0.0095051326952659,0.0095992836603417,58.1890173971946,-0.0066469404612835
28.247812271118164,28.735559717814127,0.0164846804992469,0.0126431912727251,30.17085834973257,-0.0147042301433731
38.16656646728516,38.81882502237956,0.0100860071776984,0.0136154807940886,40.0904166511762,-0.0133502325232174
47.52199986775716,47.33998336791992,0.011804703816071,0.0123887592567602,43.45843616312186,0.0046662671556065
31.330799611409507,29.68705816268921,0.038264815738249,0.0248171940573393,44.03350542178771,-0.009154644209085
72.32930043538411,67.77078329722086,0.0123915671457629,0.0103921804857913,62.685405516735145,0.0041788972673661
38.92960001627604,36.710916964213055,0.0028123021216595,0.007647294348446,56.45603063082453,-0.0002987759997821
14.94378693898519,13.944731664657592,0.0144866088174759,0.0181379867273165,45.78594386695716,-0.0016180989808612
14.244009653727211,12.71926244099935,0.022717280831387,0.0188419703753858,52.975850816390135,-0.0133912970054189
31.16593348185221,31.375074927012125,0.0180190340754785,0.022267437369995,58.1301237323345,-0.0047719178133197
14.08925666809082,12.630088424682617,0.0360348789266445,0.0230876643004019,81.68371162609623,0.0064812810985159
22.446830368041997,22.05945323308309,0.043219066659302,0.026819383187945,80.85245447396888,0.0242403188766371
134.02356618245443,135.87029965718588,0.0191207147034316,0.0220538610576288,61.14390451915221,0.0030277895271173
98.57000020345052,94.950333404541,0.0273290376359374,0.0302505988147419,40.486632582708296,-0.0079521060203232
14.62748908996582,14.581586217880249,0.0056085958032545,0.014055138069487,61.57189376702769,0.004012804249984
26.895190302530924,25.119350655873617,0.0094042305983595,0.0078923877159538,74.46868450927009,0.0050546571350444
40.502366892496745,39.376983388264975,0.0109049743188955,0.0092209783060338,53.59453977804389,0.0017472625101906
38.99246648152669,38.56585852305094,0.0063936562619413,0.0085739942646525,51.57709702031584,-0.0101126794844844
10.935178756713867,13.509683148066204,0.0339130641663717,0.026519966694841,47.9887271032278,0.0622996301625426
15.897263145446775,15.312637758255004,0.0192114866266191,0.0140188901675698,40.59240763929217,0.0057748609732879
14.804724884033202,15.256240860621135,0.0120961806253459,0.0203343471214838,52.71262176233402,0.0213975702414876
11.63894100189209,11.891066805521648,0.0174767985426421,0.0147839733315182,44.96362751675644,0.0061912067429854
46.4595334370931,46.52447497049968,0.0072419643906136,0.00861709755131,50.72393771340948,-0.0042040421348427
58.3388666788737,56.31620852152506,0.0351706981480824,0.0213448855328841,63.00246852703666,-0.0063040264953219
7.378858884175618,7.320842997233073,0.0180067782637818,0.0145478570916622,63.66985033077543,0.0135620613935028
135.52019907633465,134.9981829325358,0.0178221065573601,0.0201682404721662,39.77752850517974,-0.0175093050658836
25.503646341959637,26.238138167063397,0.0183330051192671,0.015472169473899,58.21456763928241,0.0467238447241133
146.3632344563802,144.60338338216147,0.0133105572395554,0.013779563266449,51.5789374525897,0.00038582497987
137.1704325358073,135.65898297627766,0.0150154988451057,0.0215108454153826,56.748670936470255,0.0075223419401293
14.48238302866618,15.22001411120097,0.0127662454129978,0.0155304941815583,34.366544387691434,-0.0036358023141167
27.34479128519694,27.033217748006184,0.007632853062829,0.0111748136103002,42.875331475863256,-0.0015555405542386
7.19566208521525,8.958301250139872,0.0551125794657768,0.0484457574488832,39.812577491790535,0.0342870674403639
41.96686630249023,40.81829153696696,0.0078776188878657,0.0060740679347162,47.02695117607319,-0.0010475879432301
7.136550267537435,7.2462891101837155,0.0159595233141809,0.016545429791073,44.79127475835806,0.0106946331193771
26.2786184946696,26.117602411905924,0.0184703929651218,0.0160310970918039,57.65797080271327,-0.0018065086602065
29.017864735921226,28.909407393137613,0.0123116254904429,0.0092466324779566,47.51551021801976,0.0017349851641579
56.60173365275065,59.26245034535726,0.0197276623112746,0.0219460605479743,29.614041802299013,0.0162319097952197
14.695799763997396,14.614097690582277,0.0055271322895111,0.0140816748316092,60.35633558223255,-0.0020809717904913
13.024065907796224,13.661485083897908,0.0235322222738283,0.0176679899374878,57.17641459839968,0.0111883201980469
14.01837247212728,13.772942384084066,0.0275899122161901,0.0176264726247275,33.00459296473309,-0.0048529372258335
14.154063733418782,14.869544458389282,0.013886465832246,0.0147435943318095,51.31985653668956,0.0279278999921763
87.52316640218099,86.24551607767741,0.0165471062917449,0.0126013909732919,48.39738626658463,-0.0114166269950121
110.30266723632812,114.12844200134278,0.0242761698832675,0.020728830269839,34.664587606205856,-0.0186077375044437
56.90379994710286,54.41573333740234,0.0123517937373733,0.012566046882536,51.10849591022118,0.0193854369872299
4.459999497731527,4.703408042589824,0.0073367019718363,0.0137219506257154,54.33697608548128,0.0291602580680288
63.45066680908203,69.79659182230631,0.0664851512146242,0.041638368432721,34.26133117582792,-0.0205394086694801
6.297595087687174,5.255567534764608,0.0215504314036153,0.0192574823271441,79.57021388180806,-0.0265369746784885
15.009175173441571,14.938265959421791,0.0083035655219751,0.0117967272980628,62.85122688392337,-0.0036174954625243
125.57329966227212,118.44576695760092,0.0051474948656371,0.0094465665851716,66.02210943821402,-0.0022547959594573
12.370747947692871,13.043737967809042,0.0160772211304058,0.0134653290424178,65.32830726491682,0.0054841711976159
22.15371233622233,22.11111380259196,0.0099466441691945,0.0091897231681088,45.61179985977997,-0.0020268820209556
97.75533396402994,95.34850044250489,0.0218530120414484,0.0203365693918845,67.10609561476309,-0.0018822188369647
13.580795923868816,12.339340829849244,0.0128074979753155,0.014400572005229,58.27616169539696,0.0056580112269413
40.5941167195638,39.27570419311523,0.012518057814287,0.0093397398060119,45.12120846579277,-0.0013742274518787
9.5511168162028,9.74947330156962,0.0155281161930014,0.0138556033084081,69.32448086008816,0.0146047403987679
41.08119990030925,40.08759174346925,0.0040902834372477,0.0077248373608655,65.24626435165668,0.0146135608432194
112.17650095621744,126.22905782063802,0.0270753358350144,0.0266278847698912,45.696143516616125,0.0415805392666619
41.24960021972656,40.227133433024086,0.006421390012701,0.0081700264029758,58.64835983770063,-0.0018661305525351
11.277097193400063,11.705832068125408,0.0147434398651868,0.0146692593273342,54.71868800036605,-0.0029676776752906
11.79372755686442,11.54443694750468,0.0090021337356498,0.0100155956267775,42.11746235113269,-0.0165796938631296
17.191927083333333,17.612052408854165,0.0088222248819325,0.0169390791051228,26.56482240567766,-0.0222298928659531
11.749393844604493,11.167379490534463,0.0080764908257572,0.0121480769416374,76.82900704016335,0.0041448685487299
67.57383295694987,62.72549985249837,0.0139637829629155,0.0273020832246812,58.99017743856398,-0.0075545307614102
8.4789688428243,7.720183690388997,0.0320194841076737,0.0316235975537989,60.72355251833165,-0.0013110072273612
37.68760045369466,34.54790019989014,0.0148234269264561,0.0123354742786494,55.5776964986643,-0.0028605787360564
29.092127482096355,28.920713837941488,0.0127367891412488,0.0092301570737473,47.20419288297786,0.0035474588950148
144.97110087076825,145.25248336791992,0.0170918288936415,0.015735959721111,32.76466646945188,-0.0007446853322041
17.490956370035807,17.483604685465494,0.0102718837258073,0.0112150724038809,57.67115848889565,-0.008565761907218
7.016201464335124,5.728880906105042,0.0235982698132862,0.0213551669669306,66.78628955543762,0.0228327958213536
10.646361668904625,11.771091604232788,0.0537327285195589,0.0343687808376338,41.99608572603078,0.0279636572358574
13.21191183725993,12.35656377474467,0.0076393348078223,0.0097873804478965,74.24749592597726,0.0015795741879811
56.21453348795573,53.98486665089925,0.0095426300423058,0.013135046386529,59.290332282804194,-0.0125749334340515
13.07864475250244,13.72257693608602,0.008554200948431,0.0096999373338117,42.63721966560566,-0.0094307314371175
9.456504758199056,9.743263228734332,0.0106718523140979,0.013690830365911,47.22908010615099,-0.0043404818527125
11.633793703715009,12.120556656519572,0.0293871147233271,0.0221053377532228,56.10326464157536,0.0108290102037311
89.58753306070963,82.6999994913737,0.0071858383085096,0.0151187955269867,47.93853872824089,-0.0085650013584043
13.856130472819013,14.096894756952922,0.015637614973695,0.0125334825775855,56.90006432593778,0.0014853303067503
7.7500839551289875,7.461378645896912,0.0421659187911659,0.0266095644116765,71.81792503249268,-0.0049905991091118
100.14400075276691,108.3120002746582,0.0168519205301659,0.0200775345337393,53.093439854743785,0.0146826745613004
71.4235336303711,64.45475406646729,0.0090948837832803,0.0190867187389585,51.43201846941386,-0.0423031261336612
74.61920013427735,70.96792074839274,0.0147256639469004,0.018772413474642,65.50779376110947,-0.0046624617256059
26.066878255208334,24.13827374776205,0.0069314372141764,0.0083180899376363,74.16484046750591,0.0077298562305867
8.902863184611002,10.758125925064087,0.0624570301487857,0.0502500547508473,38.71791737064849,-0.03698351843079
37.25003306070963,36.06725819905599,0.0081531637271742,0.009015803305105,67.92409315723069,0.0100263711675232
94.81200052897135,99.30400034586587,0.0168600648633972,0.0326696578312693,49.7421551039555,-0.0138319517953583
51.626633707682295,53.604550234476726,0.0268917817693504,0.0232991223945514,50.52555572473779,0.004252220830113
38.279700724283856,36.26865876515706,0.0101178886083149,0.0081157759282477,76.1799015582056,-0.0020768556143536
73.03799997965494,68.61414171854655,0.0183111507494785,0.0134060602843771,60.079622009836726,0.019333966908015
64.08809992472331,61.44981651306152,0.0074075981502971,0.0107372285060016,63.838538588429664,-0.0006159672624501
46.753133646647136,47.08206679026286,0.0065423340698727,0.0130656438186377,62.54531491951347,0.0049268952482544
60.74383341471354,60.27307504018148,0.0098666543143054,0.0107368091321689,59.66285448486857,0.0005298658422567
16.675346755981444,15.214327144622803,0.0095615799742591,0.0121258117261375,67.75365428965645,-0.009200475055681
13.837384223937988,13.771352497736611,0.0246870163136918,0.0169843883631877,32.6885747222922,-0.0118420334789551
135.0985315958659,142.88079999287922,0.0303503063573736,0.0215257946452958,56.222084499428064,-0.0363829300371481
31.994266255696616,29.192466449737548,0.0195809353966719,0.0355536835011991,51.46677231519979,0.0799917212564342
11.233776346842449,10.67132209142049,0.0093280555492192,0.0147458666041733,50.99941957291695,-0.0328477889297742
4.512602297465007,4.698082160949707,0.0111643141003232,0.0141643199853328,65.36579103980068,0.0239932469478771
39.64699986775716,38.979783376057945,0.0112739355751769,0.008889376732071,47.06583961964615,-0.001185437536826
93.52799987792967,94.2721668243408,0.0143822590596713,0.0298179958804393,45.28693452142766,0.0198872542247212
7.253296216328938,7.204271634419759,0.0126475907780801,0.0158446243222669,43.29477888564982,-0.0019254894753895
15.486104202270509,15.293629852930705,0.0279492301263069,0.0198259103841189,29.202400579879907,-0.0024408510645165
54.069733174641925,53.22534993489583,0.0143036494595486,0.01575509670338,68.24389420121747,0.0176775699883668
8.786001396179199,7.834222928682963,0.0328349936719057,0.0321516941406002,51.12015819724632,-0.0296508349598785
112.61913401285808,120.67612495422364,0.0268558782182592,0.0250416542139805,48.41506695916674,0.0001695950764299
25.53632329305013,26.412276808420817,0.0112496815637988,0.0133902701250736,45.234767368056005,0.0125351155822166
113.05870056152344,105.10205052693684,0.0094988901765329,0.0143940930233933,69.28428269539104,0.0208913505654733
11.255777295430502,10.729346291224164,0.0130016758534056,0.014761035886236,61.12530482050481,0.0370294922434746
55.04026718139649,54.72994187672933,0.0170864220379512,0.0214118159508784,56.38082884168184,0.0147435351357883
58.972833251953126,60.212558301289874,0.0116845713972081,0.0117904720092612,37.57358210934868,-0.0072406569499641
26.442566426595054,26.72304210662842,0.0145651038614333,0.0103699889614045,69.86317656232244,0.0266215691803441
47.05969975789388,47.32192503611247,0.0070123082023658,0.0111130152098373,35.13399724006101,-0.0169682725815898
38.92233378092448,38.91035836537679,0.0076148964950186,0.0127708399189361,59.40339330339604,-0.0023354136419041
108.64466756184896,113.85312538146972,0.0239978088996913,0.020223249370449,34.90431967482088,0.0021229492090513
61.27169977823893,59.12846660614014,0.0100986415313037,0.0133116629557195,59.68354735989698,-0.0041154613365443
46.22789993286133,47.22768332163493,0.0093524393381648,0.0103277624549498,39.63371536694426,-0.0003402734431694
142.6607666015625,145.0765416463216,0.0176157598255004,0.0144997592578886,42.50620886966776,0.0047114038917583
14.78383642832438,13.93945148785909,0.0069235985789057,0.0070541678859124,79.20215305349639,0.0111169076878256
130.44833272298175,123.69750010172524,0.0097392510805172,0.0078955177179092,75.80860324374683,0.0336573768940229
13.647728284200031,13.69165105819702,0.0169856059474489,0.0198275575344392,44.51305168315333,0.0188980376615257
98.95133412679034,106.35650024414062,0.0373999745720533,0.0266308093283339,35.37923222228085,-0.0439467938006699
134.27770029703777,139.35306676228842,0.0204549737866229,0.0241618890968665,47.988416082703694,-0.0032912191654151
135.56263275146483,142.41152483622233,0.0309508349510047,0.0227382503934868,54.04681430937461,0.0160904910777848
7.326621373494466,6.439737296104431,0.013758642508155,0.0206151453063773,62.400707515929625,0.0242648707385972
37.3908332824707,36.14117488861084,0.0094284824091117,0.0086106728892855,57.06520276645447,-0.001671235452333
46.16906636555989,46.71914157867432,0.0074359342917885,0.0086942546937759,49.22145511274719,-0.0100966898071388
21.896808751424157,21.13736785252889,0.0106998746424941,0.0117657470781486,49.49381048316439,0.0086007854259457
27.65848045349121,26.361312516530354,0.0107535629230255,0.0148003802420904,54.021868537716365,-0.0243297916184892
16.538376808166504,15.124555285771688,0.0086590515557137,0.01191849774076,69.39438932883637,0.0119990685267903
4.45989990234375,4.709410548210144,0.0096757784473012,0.0141735780436643,45.12246466026336,-0.0026036791750529
8.7811861038208,7.903587929407755,0.0330321735251757,0.031812401229153,45.74517493869615,-0.0473084576647051
35.344766743977864,36.20081666310628,0.0085273714369931,0.0138450179025659,45.4058402680936,-0.0034767645788859
51.67836608886719,50.30649973551432,0.0053808048525317,0.0095655123172649,67.18030764459861,-0.00599732729653
7.367368602752686,9.09759582678477,0.0537793282023037,0.0480241140400869,42.99581707180228,0.0029784207546788
4.718713061014811,4.756376155217489,0.0146609572598006,0.0270750687608042,39.021380924833615,-0.0075544277947708
11.901091702779134,11.857999070485432,0.0120065511516658,0.0153162806093247,72.74004650848121,0.0049468365704974
89.6240005493164,93.40200017293294,0.0156137843736068,0.0175212740820463,57.0466118942476,0.0232077240263919
117.99633280436198,106.53208351135254,0.0164235474351427,0.0178929666035256,71.46460007772954,0.0086851776783853
60.82166646321615,57.13122495015463,0.0164178053436845,0.0141286202818031,59.89410291227922,-0.0019899332932745
7.068123531341553,5.817660641670227,0.0211224662159196,0.021319652648309,68.2109228661324,0.0050723154643532
8.438121795654297,8.282583983739217,0.0226670435366214,0.0292450573230547,62.97670672454153,0.023751042703648
51.515766906738286,53.10110022226969,0.024715916521345,0.0225726665354544,44.76258946701521,-0.0284839728731015
45.895499674479176,46.87630825042724,0.009940060770988,0.0098459098864877,52.32886198733862,0.0089874301190209
41.8789665222168,40.74505825042725,0.0022215198669969,0.0042314718543412,67.73826568706899,-0.0043656017549433
22.03593724568685,20.59071683883667,0.0145428313076754,0.0149474674871707,54.707112445964896,-0.0107272953762833
14.14468231201172,13.013252353668213,0.0084531241659927,0.0124781276084432,72.71098218077029,0.0045447695159168
19.84377072652181,19.639515431722007,0.011386203807645,0.0095751110211362,40.944892854338015,-0.010277827912368
26.13444786071777,27.02927449544271,0.0178232861674212,0.0115925672630816,42.76141348248019,0.0102719785269553
57.20950012207031,55.267333348592125,0.0136053963377306,0.0118421137182192,66.99570492841474,-0.0024357676308354
9.057317606608072,8.532982953389485,0.0208443203659532,0.0269150798092279,68.5088832094826,0.0090034682973665
92.54600067138672,93.95150044759114,0.0183237532033564,0.0275431590080384,63.32735518501257,0.0468150854500064
39.775099690755205,39.10659999847413,0.0076647773601945,0.008025770909702,60.7057085257744,0.0018145899976711
12.409386507670083,12.01035302480062,0.0140930651918086,0.015205287220857,73.19767662527909,0.000986429243803
48.2612668355306,44.57714182535808,0.0129571142677049,0.0120263605129313,48.79841268304552,-0.0072960506721012
143.9727325439453,135.62708282470703,0.0092565683997845,0.0081535737274552,57.700753997355655,-0.000411183773195
61.384833017985024,57.59582494099935,0.010679349164078,0.0129101687448298,66.2463088852461,0.0028018935398055
10.667216682434082,10.520138724644978,0.0389878863572981,0.0314469469524684,35.10832636486978,0.0093041935606239
14.333673731486003,15.157784859339396,0.0121693017346716,0.0155584522310656,42.2926127006577,0.01123106986827
106.44500020345052,100.94958356221515,0.0153674653258507,0.016123314540104,66.36789220410054,0.0402074878611065
54.971699778238936,53.15213330586752,0.0185705267747016,0.0184220286761795,57.66837475316113,-0.0010790568335696
12.094068400065105,11.438313961029053,0.0068973496919227,0.0119525752816836,49.22817300488004,-0.0037749901896477
22.10278663635254,22.11456756591797,0.0099027027269388,0.0093879363601432,51.44278129416298,0.0003834610543425
51.28876597086589,49.42558314005534,0.0123215951026933,0.0121977724916564,50.64458447936729,0.0131621952435811
53.14796676635742,53.40961659749349,0.0127106120998977,0.0159377069652362,54.9439441923582,0.0123973008788584
11.179563077290853,10.102828009923298,0.0306559013546187,0.0213311659331403,71.05963418202795,-0.0003776209302908
14.527347819010416,14.52329223950704,0.0061964562935858,0.0137160939171292,54.98579182377727,0.0072105409117637
7.448896408081055,7.050751248995463,0.0153120233312951,0.017205026323356,46.8485384159737,-0.0037625925635359
7.067841116587321,7.248949964841207,0.0090059189039568,0.0127786468930022,59.30957202576377,0.027028021845721
9.852121925354004,9.859282541275023,0.0156663574930617,0.0161122823425483,68.60081858468875,0.0036380085704028
29.131286621093757,27.80306256612142,0.0146949761455191,0.0120351741239485,58.54546060927281,0.0026823990785094
26.433792495727538,28.54153439203898,0.0115554337055855,0.0194133316683253,36.65223329156159,-0.0240048458006432
119.38000081380208,114.45888379414876,0.0157053278932134,0.024725807566717,45.15417437928106,-0.0258212240165739
32.16370035807292,31.590874926249185,0.0108235882458242,0.0140393875280189,52.06873623780685,-0.0117948928531621
11.098749224344887,10.494841893513998,0.0423971507925412,0.0280983189270309,48.98178771145547,0.0136824553296572
95.37276713053386,90.05182469685873,0.0313215466354427,0.022861643922214,73.68257209201462,-0.0024261328796133
7.364164066314697,6.531634521484375,0.0126053769239192,0.0184884167902131,64.03722062416986,0.0009970481140297
54.1997673034668,54.41264184316,0.0138700220290513,0.0207593737056736,43.3438355569097,-0.0318720058961663
94.69666646321616,94.45166676839192,0.01425553038374,0.0298388802027111,40.755040275783394,0.0023255711780243
123.62150065104169,116.43005867004396,0.0070771504463767,0.0126524151212316,64.55056694623681,-0.0063583015872058
77.62186635335287,76.72963333129883,0.0178136915636647,0.0186176772147262,58.71629100322495,0.0086830564934496
27.773713938395183,27.05425589879354,0.0128114975077593,0.0117494326530371,65.8771136271572,-0.0045796278680518
12.816477330525716,11.890556303660077,0.0165211066951635,0.0127655318618161,78.74064355266047,-0.0006701037398544
36.92333323160808,35.80494988759359,0.0069936776961146,0.0105321170774222,59.83500757059944,-0.0061607126506477
21.93778839111328,21.270871607462563,0.0102594461325753,0.0098248191383781,53.10276276256948,-0.0062733290880938
7.282769012451172,7.304338192939758,0.0175548348924135,0.0147934485200286,60.147787606762165,-0.0012540277118199
66.35496673583984,70.33413340250651,0.0476942429065787,0.0319651843207914,39.32901367594987,0.0940165799103669
4.595425224304199,4.758862702051799,0.0146094526821856,0.0237201733564676,37.29353431231775,-0.0168523175272848
16.67818571726481,16.903678131103515,0.0228187609510231,0.0179460637385045,34.1539471555748,-0.0340311955828767
14.211050160725913,14.807302745183309,0.0152812820556837,0.0139293728653812,58.827711041790735,0.0137625115888304
14.888294919331868,15.338374662399293,0.0133111161666993,0.0153558753118501,42.04972948902884,0.0178117002228215
27.09408009847005,28.174679724375405,0.0094908531481635,0.014029716067542,48.56359704589856,0.0119775822286856
12.184081077575684,13.077802006403603,0.0170364770276527,0.0268092096202744,44.57370183665534,0.0031546187121673
8.745453262329102,8.37064975897471,0.018844630505415,0.0268254132354129,64.07642290793078,0.0290055949878653
97.1826665242513,97.29050013224284,0.0247387027441323,0.0276563506480373,48.573755143591406,0.0244762823352273
8.363086446126301,9.741756359736124,0.0471316284309014,0.0529742493044273,37.08531828386396,-0.03193349142771
15.066759236653644,14.208679835001629,0.007569515980816,0.00729005060675,76.49724280291414,0.0109197217119645
53.91103388468424,54.26268348693848,0.0079092159107407,0.0203702975559619,53.978142263998365,-0.0222600884776298
26.14090067545573,24.216758728027344,0.0067538197021566,0.0080992782438817,75.87925304885015,0.0060474651432602
66.634632619222,63.07274157206218,0.0155434650061694,0.0296513442595402,57.5603877089605,0.0050395969950816
27.51346181233724,28.959030850728357,0.0279642103156959,0.0182584399349348,39.91027114912719,-0.0367269698847727
76.26186625162761,72.12241236368816,0.0177778850657694,0.0186841444846256,54.85954896799864,0.0144500534343412
27.68373031616211,29.011369705200195,0.025302546124434,0.0167199628401181,36.72110723676122,0.0073612192274796
15.373094431559243,16.66351997057597,0.030511664469486,0.0225608818341606,29.587786967326537,-0.0183968906716973
12.209502538045248,13.376548957824706,0.019497951141162,0.0197391662840418,51.095404115252,0.0247887055919311
7.459108257293701,6.937243382136027,0.0203924878046617,0.0166584511733273,54.50555143480998,0.0259936697683182
7.74047015508016,7.913733220100402,0.0235027878177178,0.0356772226473397,55.55667539407675,-0.0360713720392078
9.821752293904622,9.784923728307088,0.014169937787465,0.0149152962504985,29.65467344772777,-0.0220499418273255
10.682210286458334,9.71634732882182,0.0203916713899033,0.0179557659840946,73.56510733818452,0.0319563804740574
56.19280014038086,66.7173418045044,0.0424135818911497,0.049779209508943,51.67575453528016,0.0200335343301212
124.87759857177734,133.2411828358968,0.0305193693315722,0.0223932333860434,36.84838710397633,0.0190533621954478
11.779597091674804,11.637836933135986,0.0163497263001953,0.014401640435878,42.496927471104605,-0.0116872607900201
13.32830899556478,14.400008551279704,0.0125396208067332,0.0157631467726054,40.75658113773179,-0.0057084080729067
7.3113618850708,7.146396891276042,0.0147618588817648,0.0153379710363295,46.96882545825304,0.0199613285570974
15.289507865905762,15.307262070973714,0.0111031498381403,0.0097510047577462,65.12673899777676,0.0143030482429311
145.45139973958334,143.54910024007162,0.01344692888652,0.0133798431213862,53.03337693859971,0.0165412612660402
10.340009689331056,9.224627900123595,0.0095765369673547,0.017325055094464,63.221166168572765,-0.007935004545897
10.36416924794515,9.434561936060588,0.0229519610869165,0.0230591462346415,57.65921174407287,-0.0049758799633684
61.07433293660482,57.35468324025472,0.0156728023603375,0.0139461152060107,64.59432659756547,0.0142475957443033
73.12646687825521,76.25548337300619,0.0154959074230208,0.0213486661369758,60.2282857131792,0.0355921252315927
10.224094327290851,8.807225783665976,0.021402135182152,0.0187898847568073,59.67412812122783,0.0159070689495772
56.36050033569336,54.15944169362386,0.008644550868572,0.0134138696817087,67.34845985784247,0.0292737067942097
15.07167428334554,15.179540808995563,0.0118527413611258,0.0113956052424872,29.52163528400679,-0.006186437714321
13.59658660888672,14.520581595102946,0.0281985044566966,0.0188709431533842,39.72960322123088,-0.0101819895337034
49.90366668701172,47.61037495930989,0.0171304612075674,0.0118724107042196,69.3853595654855,-0.0063730508459296
49.23383331298828,47.19115823109944,0.0173715670631389,0.0120470716874192,70.21033146791214,-0.0021191972080969
4.818538983662923,4.710170149803162,0.0256117538303021,0.0186145323872356,79.78839307584082,0.035772126062151
35.23303324381511,32.38390830357869,0.0082092081768721,0.0172280857499367,69.6916367522482,0.0047317845030951
10.375393867492676,9.441270128885906,0.0221334484203782,0.0227453230903125,47.215216486615546,-0.0455568387891526
14.513200823465985,14.39190969467163,0.0176337832418186,0.0138406415959624,55.03747818461931,0.0004876557038686
7.629967721303304,7.359568699200948,0.0129510581826818,0.0132991807567448,55.24466054793889,-0.0252915075063266
41.70946706136068,41.36769593556722,0.0083819253439446,0.0081801359025946,77.20514438741647,0.011057563743946
11.00465170542399,13.618915383021037,0.035552043108374,0.0264930973600836,37.40654307426862,0.0035879107262577
13.82702293395996,13.58977460861206,0.0201904892378284,0.0195333598156376,37.839789596935134,-0.001418296752167
49.09923324584961,47.11147486368815,0.0073360411744195,0.0087204576849627,71.55708921712213,0.0480279407678565
38.73863296508789,36.90020860036214,0.0023882449776516,0.0069532983528456,54.26070936105306,0.002255348632637
17.213031005859374,16.837920475006104,0.0116261166959407,0.0160956152587724,38.56668478902682,-0.0413377131598052
15.198366038004556,15.185667848587036,0.0107788971738399,0.0113169461858155,36.84500252530851,-0.0009116256446977
9.453432973225912,9.734844795862834,0.0108551271451633,0.0140780652247406,69.06949392156807,0.0374329999042508
105.26410013834636,101.31003379821776,0.0151246088787523,0.0186229908749732,76.09775737326093,0.0090224902517634
97.04933268229166,97.04850006103516,0.0141108256423105,0.0265048498041595,39.75011408966973,-0.0431224500643266
12.122578557332355,12.000191259384156,0.0130896442867187,0.0141970549685301,59.12465136678206,0.041791002783605
13.166266377766927,13.49921409289042,0.0196455345326793,0.025665092335209,43.64294921646304,-0.0143849435692322
52.97040023803711,57.039058430989584,0.0223001359285857,0.0242998704206962,42.09983208715268,0.0073451467869538
